Date,ticker,forward_20d_return,period,split,predicted_return
2022-07-01,3413.TW,0.14244178638797478,2022Q3,walkforward,0.02171731
2022-07-01,3443.TW,0.15034166927380466,2022Q3,walkforward,0.11871007
2022-07-01,3450.TW,0.11434882945753522,2022Q3,walkforward,0.012515831
2022-07-01,3653.TW,0.2623009749032297,2022Q3,walkforward,0.06698856
2022-07-01,3661.TW,0.10485135905798604,2022Q3,walkforward,0.0743655
2022-07-01,3711.TW,0.15973172202725427,2022Q3,walkforward,0.041067377
2022-07-01,4904.TW,-0.08097320344348014,2022Q3,walkforward,0.01098024
2022-07-01,4919.TW,-0.024489867379143715,2022Q3,walkforward,0.17386234
2022-07-01,4977.TW,0.09725469920399443,2022Q3,walkforward,0.0057416228
2022-07-01,5434.TW,0.15789486188514013,2022Q3,walkforward,0.01656058
2022-07-01,5880.TW,0.03396209586771293,2022Q3,walkforward,0.009158047
2022-07-01,6442.TW,0.40327040480886645,2022Q3,walkforward,0.0096769435
2022-07-01,6505.TW,-0.09139786876927969,2022Q3,walkforward,0.009376108
2022-07-01,6515.TW,0.15695063625973393,2022Q3,walkforward,0.05745335
2022-07-01,6669.TW,0.11010556915621672,2022Q3,walkforward,0.05261444
2022-07-01,8081.TW,0.04255316222657535,2022Q3,walkforward,0.14628339
2022-10-03,1216.TW,-0.004518116965445351,2022Q4,walkforward,0.008651088
2022-10-03,1301.TW,-0.03699419761470735,2022Q4,walkforward,0.0056057354
2022-10-03,1303.TW,0.01477112093986288,2022Q4,walkforward,0.0071086297
2022-10-03,1560.TW,-0.15163937108537295,2022Q4,walkforward,0.039227072
2022-10-03,2002.TW,0.02079401495659683,2022Q4,walkforward,0.0054639936
2022-10-03,2059.TW,-0.10182212713455407,2022Q4,walkforward,0.007614409
2022-10-03,2207.TW,0.04278072830909485,2022Q4,walkforward,0.0052848696
2022-10-03,2301.TW,0.055379799534143404,2022Q4,walkforward,0.0061075045
2022-10-03,2303.TW,0.10466763711986737,2022Q4,walkforward,0.009522702
2022-10-03,2308.TW,0.03571428340738625,2022Q4,walkforward,0.0061075045
2022-10-03,2317.TW,0.004950440048467453,2022Q4,walkforward,0.006286629
2022-10-03,2327.TW,0.08005322528391767,2022Q4,walkforward,0.011070728
2022-10-03,2330.TW,-0.061150880666759,2022Q4,walkforward,0.009110257
2022-10-03,2344.TW,0.007614321451384187,2022Q4,walkforward,0.0046421415
2022-10-03,2345.TW,-0.08442778217782132,2022Q4,walkforward,0.023090918
2022-10-03,2357.TW,0.008547014283979859,2022Q4,walkforward,0.0099790115
2022-10-03,2360.TW,-0.01699712289769817,2022Q4,walkforward,0.008167787
2022-10-03,2368.TW,-0.07782518131480376,2022Q4,walkforward,0.0132289715
2022-10-03,2379.TW,-0.03531611038903104,2022Q4,walkforward,0.014945302
2022-10-03,2382.TW,-0.09703499478478317,2022Q4,walkforward,0.0054639936
2022-10-03,2383.TW,-0.07499997482049536,2022Q4,walkforward,0.0017965456
2022-10-03,2395.TW,0.0,2022Q4,walkforward,0.0067905835
2022-10-03,2408.TW,0.13564668430511184,2022Q4,walkforward,0.0051481365
2022-10-03,2412.TW,-0.017937186651337367,2022Q4,walkforward,0.0077283685
2022-10-03,2449.TW,0.07692317997097664,2022Q4,walkforward,0.022653705
2022-10-03,2454.TW,0.09306563492602349,2022Q4,walkforward,0.028041739
2022-10-03,2455.TW,0.034234277158430304,2022Q4,walkforward,0.053769644
2022-10-03,2458.TW,-0.03444152706655601,2022Q4,walkforward,0.026115539
2022-10-03,2467.TW,-0.02541444473029364,2022Q4,walkforward,0.008387149
2022-10-03,2603.TW,-0.09698988581236256,2022Q4,walkforward,0.055850383
2022-10-03,2880.TW,-0.0294784360111785,2022Q4,walkforward,0.007934304
2022-10-03,2881.TW,0.06339475745654788,2022Q4,walkforward,0.005982326
2022-10-03,2882.TW,-0.023076893279315613,2022Q4,walkforward,0.010862886
2022-10-03,2883.TW,0.012711799067721685,2022Q4,walkforward,0.005803202
2022-10-03,2884.TW,-0.07692309052058777,2022Q4,walkforward,0.0054639936
2022-10-03,2885.TW,0.038860095676973794,2022Q4,walkforward,0.0052848696
2022-10-03,2886.TW,-0.029363771949426076,2022Q4,walkforward,0.0054639936
2022-10-03,2887.TW,0.007434857168636899,2022Q4,walkforward,0.0058517265
2022-10-03,2890.TW,-0.03264084273174084,2022Q4,walkforward,0.008611603
2022-10-03,2891.TW,0.07106591870973422,2022Q4,walkforward,0.012467735
2022-10-03,2892.TW,-0.029239691927210654,2022Q4,walkforward,0.008092059
2022-10-03,3008.TW,0.12844040711666538,2022Q4,walkforward,0.015081211
2022-10-03,3014.TW,0.025553714530947458,2022Q4,walkforward,0.014864335
2022-10-03,3017.TW,-0.05092588966466105,2022Q4,walkforward,0.007974542
2022-10-03,3034.TW,0.11954020530733667,2022Q4,walkforward,0.017162735
2022-10-03,3037.TW,0.0638297394955496,2022Q4,walkforward,0.0497485
2022-10-03,3045.TW,-0.012552266544271773,2022Q4,walkforward,0.0056057354
2022-10-03,3231.TW,-0.020560614061559956,2022Q4,walkforward,0.007289524
2022-10-03,3413.TW,-0.073569503718668,2022Q4,walkforward,0.0062435283
2022-10-03,3443.TW,-0.125,2022Q4,walkforward,0.0176097
2022-10-03,3450.TW,-0.12049686391122194,2022Q4,walkforward,0.0052848696
2022-10-03,3653.TW,-0.07782092053950296,2022Q4,walkforward,0.02110694
2022-10-03,3661.TW,-0.21120179075199041,2022Q4,walkforward,0.035771538
2022-10-03,3711.TW,0.03761349060407615,2022Q4,walkforward,0.0052848696
2022-10-03,4904.TW,0.02158272086231805,2022Q4,walkforward,0.007716906
2022-10-03,4919.TW,-0.03255809113518349,2022Q4,walkforward,0.02220341
2022-10-03,4977.TW,-0.170666591030751,2022Q4,walkforward,0.015964014
2022-10-03,5434.TW,-0.02912617829208808,2022Q4,walkforward,0.0061075045
2022-10-03,5880.TW,-0.013618698579922928,2022Q4,walkforward,0.006286629
2022-10-03,6442.TW,-0.13010756231581855,2022Q4,walkforward,0.05149788
2022-10-03,6505.TW,0.022112995559028237,2022Q4,walkforward,0.0057681706
2022-10-03,6515.TW,-0.18766412780328057,2022Q4,walkforward,0.006968658
2022-10-03,6669.TW,-0.08695647128075734,2022Q4,walkforward,0.0053863763
2022-10-03,8081.TW,0.09166664165656457,2022Q4,walkforward,0.027492888
2023-01-03,1216.TW,0.0,2023Q1,walkforward,0.010386711
2023-01-03,1301.TW,0.02413794214528453,2023Q1,walkforward,0.0074386606
2023-01-03,1303.TW,0.03477044947905372,2023Q1,walkforward,0.00755978
2023-01-03,1560.TW,0.0787035999826744,2023Q1,walkforward,0.0140642915
2023-01-03,2002.TW,0.03305781670877472,2023Q1,walkforward,0.008946284
2023-01-03,2059.TW,0.0261437515752716,2023Q1,walkforward,0.0057322024
2023-01-03,2207.TW,0.052364918366534896,2023Q1,walkforward,0.0057854517
2023-01-03,2301.TW,0.08255468133302002,2023Q1,walkforward,0.007613521
2023-01-03,2303.TW,0.22705311112643645,2023Q1,walkforward,0.0051568444
2023-01-03,2308.TW,0.02977234442402965,2023Q1,walkforward,0.008746568
2023-01-03,2317.TW,0.024217968579776317,2023Q1,walkforward,0.005316938
2023-01-03,2327.TW,0.10848549983072409,2023Q1,walkforward,0.01121428
2023-01-03,2330.TW,0.20309055149842137,2023Q1,walkforward,0.005464804
2023-01-03,2344.TW,0.13164542181372907,2023Q1,walkforward,0.004820164
2023-01-03,2345.TW,0.13016525591038186,2023Q1,walkforward,0.0106421895
2023-01-03,2357.TW,0.0,2023Q1,walkforward,0.007607558
2023-01-03,2360.TW,0.043956080829846256,2023Q1,walkforward,0.008298431
2023-01-03,2368.TW,-0.045964169272116884,2023Q1,walkforward,0.0054497337
2023-01-03,2379.TW,0.23529408185902634,2023Q1,walkforward,0.0068082865
2023-01-03,2382.TW,0.07628294853146533,2023Q1,walkforward,0.0076565556
2023-01-03,2383.TW,0.07648726221188595,2023Q1,walkforward,0.011139114
2023-01-03,2395.TW,0.07185629976918229,2023Q1,walkforward,0.007350457
2023-01-03,2408.TW,0.0999999628958319,2023Q1,walkforward,0.006216621
2023-01-03,2412.TW,0.0,2023Q1,walkforward,0.007240527
2023-01-03,2449.TW,0.09016398555967564,2023Q1,walkforward,0.007814185
2023-01-03,2454.TW,0.14906847392547173,2023Q1,walkforward,0.004820164
2023-01-03,2455.TW,0.1994220359065071,2023Q1,walkforward,0.011476805
2023-01-03,2458.TW,0.2183907727495118,2023Q1,walkforward,0.008485846
2023-01-03,2467.TW,0.02655907606581498,2023Q1,walkforward,0.0062416377
2023-01-03,2603.TW,-0.08125005072864255,2023Q1,walkforward,0.004701336
2023-01-03,2880.TW,0.0,2023Q1,walkforward,0.009253668
2023-01-03,2881.TW,0.04432605513168375,2023Q1,walkforward,0.006679677
2023-01-03,2882.TW,0.06758446861832823,2023Q1,walkforward,0.005294214
2023-01-03,2883.TW,0.019762715711572287,2023Q1,walkforward,0.0064212917
2023-01-03,2884.TW,0.029166657331125556,2023Q1,walkforward,0.0067764525
2023-01-03,2885.TW,0.053117828592315286,2023Q1,walkforward,0.008060609
2023-01-03,2886.TW,0.06885242905280586,2023Q1,walkforward,0.006055004
2023-01-03,2887.TW,0.06953634150522947,2023Q1,walkforward,0.008014068
2023-01-03,2890.TW,0.04321319264993795,2023Q1,walkforward,0.0051574414
2023-01-03,2891.TW,0.013544203173236458,2023Q1,walkforward,0.006372447
2023-01-03,2892.TW,0.0019011531800361414,2023Q1,walkforward,0.009235657
2023-01-03,3008.TW,0.08674713957429359,2023Q1,walkforward,0.008409135
2023-01-03,3014.TW,0.14824786304573845,2023Q1,walkforward,0.0075228736
2023-01-03,3017.TW,0.02666668558273133,2023Q1,walkforward,0.015818195
2023-01-03,3034.TW,0.1464872263027437,2023Q1,walkforward,0.014889799
2023-01-03,3037.TW,0.05737712335225931,2023Q1,walkforward,0.049008142
2023-01-03,3045.TW,0.005241090525627046,2023Q1,walkforward,0.0077248495
2023-01-03,3231.TW,0.06849319247292529,2023Q1,walkforward,0.008909923
2023-01-03,3413.TW,0.0991734750242641,2023Q1,walkforward,0.005018665
2023-01-03,3443.TW,0.3304093429644983,2023Q1,walkforward,0.036058266
2023-01-03,3450.TW,0.08991823052365278,2023Q1,walkforward,0.006008422
2023-01-03,3592.TW,0.15360993990841232,2023Q1,walkforward,0.019803135
2023-01-03,3653.TW,0.045152592483142184,2023Q1,walkforward,0.009286133
2023-01-03,3661.TW,0.14385966709197118,2023Q1,walkforward,0.029922046
2023-01-03,3711.TW,0.12050740842878338,2023Q1,walkforward,0.0077039874
2023-01-03,4904.TW,0.027190450849419845,2023Q1,walkforward,0.006847331
2023-01-03,4919.TW,0.2499999297779043,2023Q1,walkforward,0.011237514
2023-01-03,4977.TW,0.06249996005376435,2023Q1,walkforward,0.014262368
2023-01-03,5434.TW,0.04892981037753774,2023Q1,walkforward,0.007762933
2023-01-03,5880.TW,0.027026979142997787,2023Q1,walkforward,0.0070836823
2023-01-03,6442.TW,0.08229985918531857,2023Q1,walkforward,0.014728173
2023-01-03,6505.TW,0.03620474889431402,2023Q1,walkforward,0.0055632233
2023-01-03,6515.TW,0.3048780555080297,2023Q1,walkforward,0.011170462
2023-01-03,6669.TW,0.03827157635807654,2023Q1,walkforward,0.011130421
2023-01-03,8081.TW,0.11371232293543154,2023Q1,walkforward,0.0070120725
2023-04-06,1216.TW,0.017906554954923104,2023Q2,walkforward,0.011760882
2023-04-06,1301.TW,0.026258190292994144,2023Q2,walkforward,0.009152525
2023-04-06,1303.TW,0.002587377084109832,2023Q2,walkforward,0.011667912
2023-04-06,1560.TW,-0.07142861499887598,2023Q2,walkforward,0.009413247
2023-04-06,2002.TW,-0.05519477833298092,2023Q2,walkforward,0.0081238
2023-04-06,2059.TW,0.05373527684575685,2023Q2,walkforward,0.006930485
2023-04-06,2207.TW,0.052215271565340116,2023Q2,walkforward,0.009318469
2023-04-06,2301.TW,0.024193296210326398,2023Q2,walkforward,0.012411513
2023-04-06,2303.TW,-0.06060613184936381,2023Q2,walkforward,0.010010721
2023-04-06,2308.TW,0.02886238137197128,2023Q2,walkforward,0.008999875
2023-04-06,2317.TW,0.014492673868718997,2023Q2,walkforward,0.008521911
2023-04-06,2327.TW,-0.02692319009875077,2023Q2,walkforward,0.01338461
2023-04-06,2330.TW,-0.056603682058906646,2023Q2,walkforward,0.010538317
2023-04-06,2344.TW,-0.03710922322796062,2023Q2,walkforward,0.010322731
2023-04-06,2345.TW,-0.08846769107013908,2023Q2,walkforward,0.020546092
2023-04-06,2357.TW,0.06839209397504753,2023Q2,walkforward,0.010176551
2023-04-06,2360.TW,0.0704225522373847,2023Q2,walkforward,0.007831431
2023-04-06,2368.TW,0.07936427771743437,2023Q2,walkforward,0.009318469
2023-04-06,2379.TW,-0.03684214714982337,2023Q2,walkforward,0.014698718
2023-04-06,2382.TW,0.06845141274297117,2023Q2,walkforward,0.012411513
2023-04-06,2383.TW,-0.04761907341317828,2023Q2,walkforward,0.007888899
2023-04-06,2395.TW,0.05997212136405161,2023Q2,walkforward,0.008944985
2023-04-06,2408.TW,0.004517903868880957,2023Q2,walkforward,0.014608177
2023-04-06,2412.TW,0.04979258481561444,2023Q2,walkforward,0.00936009
2023-04-06,2449.TW,-0.04200810952913814,2023Q2,walkforward,0.015347737
2023-04-06,2454.TW,-0.10358557138017965,2023Q2,walkforward,0.009358409
2023-04-06,2455.TW,0.045502692137862066,2023Q2,walkforward,0.018879736
2023-04-06,2458.TW,-0.027411131638242492,2023Q2,walkforward,0.008944985
2023-04-06,2467.TW,-0.008324598082537493,2023Q2,walkforward,0.008944985
2023-04-06,2603.TW,-0.041139211117820595,2023Q2,walkforward,0.0075279484
2023-04-06,2880.TW,-0.022222263258292685,2023Q2,walkforward,0.008508926
2023-04-06,2881.TW,0.04049289119273358,2023Q2,walkforward,0.007941995
2023-04-06,2882.TW,0.015476256366943941,2023Q2,walkforward,0.008162842
2023-04-06,2883.TW,0.05976089874623147,2023Q2,walkforward,0.007410937
2023-04-06,2884.TW,-0.011104488807034518,2023Q2,walkforward,0.011022258
2023-04-06,2885.TW,0.020089137488479514,2023Q2,walkforward,0.008901467
2023-04-06,2886.TW,0.03787890671558691,2023Q2,walkforward,0.00874851
2023-04-06,2887.TW,0.054053980464040086,2023Q2,walkforward,0.012081335
2023-04-06,2890.TW,0.030211486391725106,2023Q2,walkforward,0.007410937
2023-04-06,2891.TW,0.062211868263420955,2023Q2,walkforward,0.007410937
2023-04-06,2892.TW,0.018796943619772133,2023Q2,walkforward,0.01008073
2023-04-06,3008.TW,-0.08139536269403569,2023Q2,walkforward,0.008158265
2023-04-06,3014.TW,0.05843442285464828,2023Q2,walkforward,0.011063462
2023-04-06,3017.TW,0.2746478489835822,2023Q2,walkforward,0.016767023
2023-04-06,3034.TW,-0.01722160910325332,2023Q2,walkforward,0.016697975
2023-04-06,3037.TW,0.05902776506385843,2023Q2,walkforward,0.0080416165
2023-04-06,3045.TW,0.029556567825148594,2023Q2,walkforward,0.011667912
2023-04-06,3231.TW,0.18719821629254252,2023Q2,walkforward,0.01999719
2023-04-06,3413.TW,-0.0483459784584952,2023Q2,walkforward,0.00905297
2023-04-06,3443.TW,0.06542057067095719,2023Q2,walkforward,0.03442393
2023-04-06,3450.TW,-0.0740275865529606,2023Q2,walkforward,0.007385177
2023-04-06,3592.TW,-0.10488672366709839,2023Q2,walkforward,0.051069338
2023-04-06,3653.TW,-0.009443899372248321,2023Q2,walkforward,0.015324159
2023-04-06,3661.TW,0.04132243709419425,2023Q2,walkforward,0.066193186
2023-04-06,3711.TW,-0.0844444166269942,2023Q2,walkforward,0.011189984
2023-04-06,4904.TW,0.03425561984237713,2023Q2,walkforward,0.011760882
2023-04-06,4919.TW,-0.09797292492931253,2023Q2,walkforward,0.0099111665
2023-04-06,4977.TW,-0.12916659511851425,2023Q2,walkforward,0.018028285
2023-04-06,5434.TW,-0.02887127546484347,2023Q2,walkforward,0.010010721
2023-04-06,5880.TW,0.03816795965423414,2023Q2,walkforward,0.008162842
2023-04-06,6442.TW,-0.005395643640064285,2023Q2,walkforward,0.012411513
2023-04-06,6505.TW,-0.010465150751534202,2023Q2,walkforward,0.011553317
2023-04-06,6515.TW,-0.08852006892388398,2023Q2,walkforward,0.022813154
2023-04-06,6669.TW,0.00444459471322789,2023Q2,walkforward,0.03002471
2023-04-06,8081.TW,-0.014005502830671701,2023Q2,walkforward,0.010010721
2023-07-03,1216.TW,-0.01568620690079814,2023Q3,walkforward,0.010632754
2023-07-03,1301.TW,-0.028037407231769396,2023Q3,walkforward,0.00719776
2023-07-03,1303.TW,-0.02912622213095095,2023Q3,walkforward,0.007426797
2023-07-03,1560.TW,0.11854372086235698,2023Q3,walkforward,0.010160528
2023-07-03,2002.TW,-0.028996830356122882,2023Q3,walkforward,0.008223455
2023-07-03,2059.TW,0.27926667957983753,2023Q3,walkforward,-0.0031093576
2023-07-03,2207.TW,-0.07897933460345175,2023Q3,walkforward,0.012216836
2023-07-03,2301.TW,0.32599117355074547,2023Q3,walkforward,0.02763591
2023-07-03,2303.TW,-0.025906795598243715,2023Q3,walkforward,0.010243295
2023-07-03,2308.TW,0.008275907092552437,2023Q3,walkforward,0.017533569
2023-07-03,2317.TW,-0.010938857155951887,2023Q3,walkforward,0.013538814
2023-07-03,2327.TW,-0.06122176118872669,2023Q3,walkforward,0.011926344
2023-07-03,2330.TW,-0.02417962556865827,2023Q3,walkforward,0.012170973
2023-07-03,2344.TW,0.07116786037384237,2023Q3,walkforward,0.010450616
2023-07-03,2345.TW,0.03945576743675461,2023Q3,walkforward,0.019671528
2023-07-03,2357.TW,0.2235292908746127,2023Q3,walkforward,0.010652739
2023-07-03,2360.TW,0.10965174785008469,2023Q3,walkforward,0.022870213
2023-07-03,2368.TW,0.107843094509948,2023Q3,walkforward,0.020477511
2023-07-03,2379.TW,0.09821422083658105,2023Q3,walkforward,0.010560419
2023-07-03,2382.TW,0.485981403580485,2023Q3,walkforward,0.033009477
2023-07-03,2383.TW,0.6727272301093996,2023Q3,walkforward,0.021036547
2023-07-03,2395.TW,0.027653355343673525,2023Q3,walkforward,0.011374673
2023-07-03,2408.TW,0.031383803502490704,2023Q3,walkforward,0.010675383
2023-07-03,2412.TW,0.008695658401679074,2023Q3,walkforward,0.0075481795
2023-07-03,2449.TW,0.12384491429402766,2023Q3,walkforward,0.015122896
2023-07-03,2454.TW,-0.0014471690364243894,2023Q3,walkforward,0.010632754
2023-07-03,2455.TW,0.11344534535446105,2023Q3,walkforward,0.017062647
2023-07-03,2458.TW,0.14778332936510075,2023Q3,walkforward,0.009628238
2023-07-03,2467.TW,0.0010213620084418285,2023Q3,walkforward,0.010637952
2023-07-03,2603.TW,0.014634093962250905,2023Q3,walkforward,0.025534088
2023-07-03,2880.TW,0.0067874626229438295,2023Q3,walkforward,0.007509687
2023-07-03,2881.TW,0.09383586594909654,2023Q3,walkforward,0.009907894
2023-07-03,2882.TW,0.05658199369279293,2023Q3,walkforward,0.009503157
2023-07-03,2883.TW,0.012096882612875115,2023Q3,walkforward,0.00719776
2023-07-03,2884.TW,0.03153570626210733,2023Q3,walkforward,0.009503157
2023-07-03,2885.TW,0.051724136294370116,2023Q3,walkforward,0.009830361
2023-07-03,2886.TW,0.050913577674116084,2023Q3,walkforward,0.011092709
2023-07-03,2887.TW,0.029207385942843,2023Q3,walkforward,0.010840075
2023-07-03,2890.TW,0.0687679483296959,2023Q3,walkforward,0.009659194
2023-07-03,2891.TW,0.04581673271993991,2023Q3,walkforward,0.010885389
2023-07-03,2892.TW,0.04873653590564753,2023Q3,walkforward,0.009503157
2023-07-03,3008.TW,0.01873539480005304,2023Q3,walkforward,0.008437796
2023-07-03,3014.TW,0.343478196847933,2023Q3,walkforward,0.018419866
2023-07-03,3017.TW,0.09897597358435095,2023Q3,walkforward,0.015783543
2023-07-03,3034.TW,0.09145375928699417,2023Q3,walkforward,0.009813811
2023-07-03,3037.TW,0.07784747583835405,2023Q3,walkforward,0.012014713
2023-07-03,3045.TW,-0.006315766615781149,2023Q3,walkforward,0.007628919
2023-07-03,3231.TW,0.5161021270273283,2023Q3,walkforward,0.044351738
2023-07-03,3413.TW,-0.03403139836815405,2023Q3,walkforward,0.010327528
2023-07-03,3443.TW,-0.02095815985419547,2023Q3,walkforward,0.0259517
2023-07-03,3450.TW,0.21994893964240148,2023Q3,walkforward,0.00883114
2023-07-03,3592.TW,0.01851854165287281,2023Q3,walkforward,0.010271041
2023-07-03,3653.TW,-0.20982138353251945,2023Q3,walkforward,0.020414643
2023-07-03,3661.TW,0.0529101450192464,2023Q3,walkforward,0.056626573
2023-07-03,3711.TW,0.03153155540246333,2023Q3,walkforward,0.010450616
2023-07-03,4904.TW,-0.03961651236594499,2023Q3,walkforward,0.00887647
2023-07-03,4919.TW,0.14154461853189204,2023Q3,walkforward,0.008041539
2023-07-03,4977.TW,-0.007675361376625278,2023Q3,walkforward,0.034264993
2023-07-03,5434.TW,-0.013736190012079708,2023Q3,walkforward,0.010116951
2023-07-03,5880.TW,0.04070801534405222,2023Q3,walkforward,0.009503157
2023-07-03,6442.TW,0.44244434619593,2023Q3,walkforward,0.010160528
2023-07-03,6505.TW,-0.04863592868721589,2023Q3,walkforward,0.0077503016
2023-07-03,6515.TW,-0.05308903663574094,2023Q3,walkforward,0.019061027
2023-07-03,6669.TW,0.19063536919150081,2023Q3,walkforward,0.03721575
2023-07-03,8081.TW,0.10597819091123806,2023Q3,walkforward,0.0109550385
2023-10-02,1216.TW,-0.03129465286226196,2023Q4,walkforward,0.00896283
2023-10-02,1301.TW,-0.03517582773660233,2023Q4,walkforward,0.0075941463
2023-10-02,1303.TW,-0.06475899012114483,2023Q4,walkforward,0.0075941463
2023-10-02,1560.TW,0.05312498811403166,2023Q4,walkforward,0.03596587
2023-10-02,2002.TW,-0.04752484930005052,2023Q4,walkforward,0.0077554216
2023-10-02,2059.TW,-0.24000002219162087,2023Q4,walkforward,0.029631352
2023-10-02,2207.TW,-0.0768050191134938,2023Q4,walkforward,0.008598894
2023-10-02,2301.TW,-0.17529881198345376,2023Q4,walkforward,0.026807161
2023-10-02,2303.TW,0.027322278407661882,2023Q4,walkforward,0.008030634
2023-10-02,2308.TW,-0.14456032197799307,2023Q4,walkforward,0.008968971
2023-10-02,2317.TW,-0.08516748891715598,2023Q4,walkforward,0.008968971
2023-10-02,2327.TW,0.009380905097784886,2023Q4,walkforward,0.015028672
